instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
78727.0,Paul Hardcastle,Walkin' to Freedom,30.0,0.0469,0.544,287680.0,0.7170000000000001,0.0517,E,0.0508,-9.712,Minor,0.0438,170.43900000000002,4-Apr,0.598,Jazz,7,1,7
55170.0,Caravan Palace,Dramophone,46.0,0.3329999999999999,0.816,203827.0,0.892,0.000298,C#,0.305,-4.999,Major,0.264,126.165,4-Apr,0.8540000000000001,Jazz,4,0,7
55254.0,Emancipator,Rattlesnakes,47.0,0.251,0.721,250120.0,0.3379999999999999,0.665,C,0.2019999999999999,-13.762,Major,0.0358,100.003,4-Apr,0.305,Jazz,3,0,7
56176.0,Kamasi Washington,Cherokee,38.0,0.728,0.637,494460.0,0.622,0.154,A#,0.1009999999999999,-10.24,Major,0.108,90.27,4-Apr,0.613,Jazz,1,0,7
33466.0,SicknessMP,Hill of Cannabiz,34.0,0.00845,0.7559999999999999,171000.0,0.51,0.8420000000000001,E,0.132,-10.587,Major,0.074,92.001,4-Apr,0.825,Jazz,7,0,7
79626.0,Pete Rock,Microphonist Wanderlust,44.0,0.188,0.831,262427.0,0.431,0.000217,F#,0.123,-9.82,Major,0.346,87.955,4-Apr,0.6509999999999999,Jazz,9,0,7
50439.0,Count Basie,Splanky,42.0,0.725,0.583,217373.0,0.376,0.251,F#,0.0642,-10.914,Major,0.0433,120.713,4-Apr,0.614,Jazz,9,0,7
24228.0,Nightmares On Wax,70s 80s,53.0,0.00232,0.764,332853.0,0.521,0.000411,G,0.0751,-11.174,Major,0.0937,174.009,4-Apr,0.512,Jazz,10,0,7
25338.0,Paul Hardcastle,The Circle,34.0,0.331,0.767,227440.0,0.76,0.848,F,0.0707,-9.975,Minor,0.0274,112.016,4-Apr,0.94,Jazz,8,1,7
34213.0,Emilie-Claire Barlow,Chez moi - 2012,51.0,0.778,0.774,155280.0,0.331,2.82e-06,D,0.104,-9.856,Major,0.0657,119.95296059529099,4-Apr,0.42,Jazz,5,0,7
63550.0,Soen,Opponent,49.0,0.000838,0.391,343906.0,0.895,0.13,A,0.114,-7.221,Minor,0.093,180.03900000000002,4-Apr,0.165,Jazz,0,1,7
44598.0,Gota,European Comfort,39.0,0.0633,0.575,287467.0,0.929,0.802,B,0.0645,-6.925,Minor,0.0512,191.781,4-Apr,0.6659999999999999,Jazz,2,1,7
44238.0,Morcheeba,Rome Wasn't Built In A Day,56.0,0.0769,0.61,214720.0,0.807,2.64e-06,F,0.376,-4.997,Major,0.0305,112.031,4-Apr,0.6890000000000001,Jazz,8,0,7
48525.0,Michael Franks,Now That The Summer's Here,34.0,0.52,0.768,327707.0,0.472,2.35e-05,C,0.0726,-10.538,Major,0.0285,117.994,4-Apr,0.6729999999999999,Jazz,3,0,7
49276.0,Dean Martin,I've Got My Love To Keep Me Warm,39.0,0.745,0.53,163427.0,0.173,0.0,G#,0.145,-14.389,Major,0.0348,139.816,4-Apr,0.684,Jazz,11,0,7
67172.0,Flitz&Suppe,nothing to do,55.0,0.7929999999999999,0.66,150003.0,0.355,0.7829999999999999,D#,0.179,-9.883,Minor,0.0776,80.013,4-Apr,0.7040000000000001,Jazz,6,1,7
29632.0,Kermit Ruffins,Drop Me Off In New Orleans,40.0,0.347,0.517,258387.0,0.574,1.6e-05,C,0.6609999999999999,-9.816,Minor,0.146,90.205,4-Apr,0.698,Jazz,3,1,7
87059.0,Aaron Taylor,I Think I Love You Again,50.0,0.4429999999999999,0.763,220000.0,0.325,4.51e-06,G#,0.113,-7.311,Minor,0.0426,64.949,4-Apr,0.3829999999999999,Jazz,11,1,7
81108.0,Unknown Artist,Brazilian Tapestry,41.0,0.635,0.384,303800.0,0.418,0.000754,A#,0.0773,-14.634,Major,0.0481,98.726,3-Apr,0.616,Jazz,1,0,7
48725.0,Shirley Bassey,Goldfinger - Main Title,46.0,0.373,0.408,168093.0,0.354,0.0,E,0.263,-12.447,Major,0.0377,104.877,4-Apr,0.415,Jazz,7,0,7
38193.0,Unknown Artist,Time Spent,45.0,0.99,0.389,129773.0,0.0894,0.937,E,0.1639999999999999,-24.719,Minor,0.0266,72.983,4-Apr,0.17,Jazz,7,1,7
22047.0,Nick Colionne,C-Ray,32.0,0.752,0.7240000000000001,233893.0,0.471,0.813,A#,0.107,-10.009,Minor,0.0279999999999999,115.982,4-Apr,0.7040000000000001,Jazz,1,1,7
45286.0,Gerry Mulligan,Festive Minor,48.0,0.753,0.494,227360.0,0.109,0.187,G,0.089,-19.968,Major,0.0435,150.606,4-Apr,0.4,Jazz,10,0,7
57707.0,Ivan Ave,Fast Forward - Single Version,40.0,0.552,0.6709999999999999,179000.0,0.654,0.000604,C#,0.1009999999999999,-7.843999999999999,Major,0.285,76.915,4-Apr,0.648,Jazz,4,0,7
20344.0,Joe Sample,The Road Less Traveled,32.0,0.1689999999999999,0.645,227360.0,0.498,0.848,G,0.139,-14.125,Minor,0.0447,87.985,4-Apr,0.743,Jazz,10,1,7
38808.0,Andy Williams,You're the Best Thing That Ever Happened to Me - Single Version,43.0,0.6809999999999999,0.168,259200.0,0.407,9.62e-06,C,0.331,-13.207,Major,0.0314,167.30200000000002,4-Apr,0.409,Jazz,3,0,7
75813.0,Jamie Berry,It Ain't Right - Original Mix,38.0,0.245,0.762,202314.0,0.953,0.251,F,0.721,-6.666,Minor,0.313,121.047,4-Apr,0.758,Jazz,8,1,7
51905.0,Cameo,Sparkle,48.0,0.535,0.546,291173.0,0.362,4.04e-05,G,0.176,-13.509,Major,0.0321,73.377,4-Apr,0.47,Jazz,10,0,7
27162.0,Sammy Davis Jr.,I'm Gonna Live Till I Die,33.0,0.624,0.502,189253.0,0.481,1.32e-06,C,0.151,-9.307,Major,0.0795,97.577,4-Apr,0.3779999999999999,Jazz,3,0,7
37718.0,Nestor Torres,So In Love,53.0,0.8,0.3429999999999999,505032.0,0.307,0.467,C#,0.664,-14.526,Major,0.0521,78.165,4-Apr,0.186,Jazz,4,0,7
88734.0,Bonobo,Heaven For The Sinner,45.0,0.1989999999999999,0.302,249854.0,0.684,0.00612,D,0.223,-8.184,Minor,0.0898,100.889,3-Apr,0.163,Jazz,5,1,7
70385.0,Zero 7,Morning Song,38.0,0.254,0.305,392000.0,0.487,0.239,A,0.0894,-10.579,Minor,0.0292,119.95296059529099,4-Apr,0.0663,Jazz,0,1,7
78148.0,Marquis Hill,Modern Flows II Intro,33.0,0.774,0.6890000000000001,227360.0,0.701,0.0,D#,0.865,-7.446000000000001,Major,0.33,86.071,4-Apr,0.92,Jazz,6,0,7
46884.0,George Duke,Reach Out,44.0,0.0397,0.8190000000000001,297347.0,0.64,0.000149,D,0.304,-9.124,Minor,0.0371,112.637,4-Apr,0.917,Jazz,5,1,7
71727.0,Julian Lage,40's,32.0,0.966,0.562,230067.0,0.113,0.927,F,0.111,-17.840999999999998,Major,0.0441,132.974,4-Apr,0.1169999999999999,Jazz,8,0,7
22303.0,J.J. Johnson,Blue Trombone,33.0,0.442,0.466,548240.0,0.395,0.00531,F,0.278,-18.022,Minor,0.0432,118.5,4-Apr,0.664,Jazz,8,1,7
51351.0,Perry Como,Accentuate the Positive,38.0,0.8140000000000001,0.764,137133.0,0.382,0.0,C,0.0819,-10.339,Major,0.163,130.863,4-Apr,0.7959999999999999,Jazz,3,0,7
76881.0,The Mills Brothers,How'm I Doin'? (Hey! Hey!),48.0,0.969,0.621,149200.0,0.17,0.000118,G,0.105,-17.399,Major,0.0954,107.857,4-Apr,0.46,Jazz,10,0,7
30448.0,The Electric Swing Circus,The Penniless Optimist,37.0,0.0741,0.759,164383.0,0.701,0.00785,D,0.118,-8.836,Minor,0.0421,122.017,4-Apr,0.465,Jazz,5,1,7
90492.0,Between The Buried And Me,Selkies: The Endless Obsession,40.0,0.0001909999999999,0.246,443267.0,0.94,0.13,F#,0.147,-5.598,Minor,0.1669999999999999,94.174,4-Apr,0.347,Jazz,9,1,7
63795.0,Jimmy Durante,Make Someone Happy - Remastered,8.0,0.736,0.4629999999999999,111227.0,0.258,1.11e-05,F,0.121,-12.06,Minor,0.0499,113.871,4-Apr,0.4529999999999999,Jazz,8,1,7
22185.0,"Grover Washington, Jr.",Knucklehead,32.0,0.612,0.437,227360.0,0.4379999999999999,0.3929999999999999,F,0.0736,-12.919,Minor,0.0444,174.25599999999997,4-Apr,0.845,Jazz,8,1,7
33773.0,Unknown Artist,Over Our Heads,36.0,0.0438,0.417,264467.0,0.41,0.0066099999999999,C,0.247,-9.002,Major,0.0277,78.92699999999999,4-Apr,0.093,Jazz,3,0,7
86380.0,Billie Holiday,God Bless The Child,29.0,0.957,0.375,237867.0,0.184,0.0,G#,0.0941,-12.196,Major,0.0763,201.308,3-Apr,0.259,Jazz,11,0,7
21708.0,Mulatu Astatke,Cha Cha,41.0,0.711,0.687,275373.0,0.7290000000000001,0.847,G,0.529,-4.997,Major,0.0374,147.779,4-Apr,0.843,Jazz,10,0,7
40744.0,Tommy Flanagan,Denzil's Best,39.0,0.701,0.437,331133.0,0.2689999999999999,0.88,G#,0.0788,-17.907,Major,0.0356,148.75799999999998,4-Apr,0.654,Jazz,11,0,7
22427.0,William Basinski,Melancholia II,51.0,0.983,0.153,410987.0,0.0391,0.928,D#,0.0774,-32.652,Major,0.0362,69.906,5-Apr,0.0737,Jazz,6,0,7
42094.0,Oscar Peterson Trio,Volare,41.0,0.911,0.8270000000000001,166440.0,0.146,0.321,A#,0.1169999999999999,-17.926,Minor,0.0506,118.809,4-Apr,0.4,Jazz,1,1,7
58234.0,Donald Byrd,You And The Music,34.0,0.331,0.672,321707.0,0.71,0.315,F,0.0892,-10.047,Minor,0.0506,102.309,4-Apr,0.962,Jazz,8,1,7
75570.0,Gramatik,Future Crypto,34.0,0.166,0.637,206118.0,0.472,0.105,B,0.143,-4.984,Minor,0.108,84.59899999999999,4-Apr,0.22,Jazz,2,1,7
53292.0,El Gran Combo De Puerto Rico,El Barbero Loco,34.0,0.439,0.611,270827.0,0.835,0.447,A#,0.0749,-5.12,Major,0.0467,108.828,4-Apr,0.963,Jazz,1,0,7
69502.0,Thievery Corporation,Voyage Libre (feat. LouLou Ghelichkhani),45.0,0.0019199999999999,0.6920000000000001,235254.0,0.613,0.408,C,0.0874,-8.399,Major,0.0509,123.985,4-Apr,0.944,Jazz,3,0,7
74070.0,José James,It's All Over Your Body,38.0,0.173,0.72,227360.0,0.241,0.418,C#,0.078,-11.265,Major,0.19,85.029,4-Apr,0.444,Jazz,4,0,7
55319.0,Frank Zappa,Muffin Man,48.0,0.111,0.412,337733.0,0.657,8.83e-05,F#,0.15,-11.78,Major,0.0887,129.119,4-Apr,0.742,Jazz,9,0,7
85539.0,Sarah Davachi,Gilded,45.0,0.937,0.242,210716.0,0.18,0.937,E,0.0986,-21.176,Minor,0.0457,68.985,4-Apr,0.0307,Jazz,7,1,7
32518.0,Bonobo,No Reason,56.0,0.321,0.6559999999999999,448984.0,0.589,0.532,F,0.104,-12.332,Minor,0.0493,121.003,4-Apr,0.155,Jazz,8,1,7
41365.0,Blundetto,White Birds (Instrumental Version),40.0,0.0555,0.919,227645.0,0.422,0.855,D,0.0777,-9.152,Minor,0.106,119.061,4-Apr,0.4679999999999999,Jazz,5,1,7
68649.0,Miles Davis,Israel - Remastered,35.0,0.888,0.374,138360.0,0.366,0.0571,C,0.0812,-9.687,Minor,0.0412,174.85299999999998,4-Apr,0.731,Jazz,3,1,7
68638.0,CYNE,First Person,43.0,0.507,0.6859999999999999,170277.0,0.8,0.000549,C#,0.286,-7.279,Major,0.216,96.48,4-Apr,0.467,Jazz,4,0,7
26653.0,Seamus Blake,Let's Call the Whole Thing Off,45.0,0.679,0.491,549040.0,0.303,0.0797,F,0.14,-13.365,Minor,0.0483,142.109,4-Apr,0.366,Jazz,8,1,7
74820.0,Plini,Every Piece Matters,48.0,0.0872,0.6729999999999999,220213.0,0.644,0.664,C#,0.25,-8.158,Major,0.0275,110.0,4-Apr,0.604,Jazz,4,0,7
77542.0,Diana Krall,Dream,55.0,0.848,0.478,243480.0,0.095,0.0021,C,0.0883,-18.664,Major,0.0294,67.858,4-Apr,0.184,Jazz,3,0,7
54111.0,Dean Martin,In the Misty Moonlight,36.0,0.73,0.419,163053.0,0.407,0.000535,A#,0.488,-11.657,Major,0.0337,120.892,4-Apr,0.534,Jazz,1,0,7
71366.0,Yes,Mood for a Day - Remastered,41.0,0.943,0.541,180760.0,0.12,0.843,B,0.106,-19.917,Minor,0.0683,131.815,3-Apr,0.53,Jazz,2,1,7
24430.0,leaf beach,Rain,37.0,0.6920000000000001,0.7140000000000001,90514.0,0.429,0.779,B,0.125,-10.213,Minor,0.0505,86.97,4-Apr,0.4589999999999999,Jazz,2,1,7
29324.0,Minthaze,Catchin' Feelings,35.0,0.8320000000000001,0.6709999999999999,227360.0,0.411,0.487,D,0.3389999999999999,-7.213999999999999,Minor,0.0405,79.149,4-Apr,0.652,Jazz,5,1,7
49213.0,"Soil & ""Pimp"" Sessions",Apple Gravitate Toward Core of Star,33.0,0.0659,0.505,200558.0,0.926,0.8029999999999999,F,0.183,-3.705,Minor,0.0533,87.095,4-Apr,0.8490000000000001,Jazz,8,1,7
36761.0,Tower Of Power,What Is Hip?,51.0,0.138,0.6659999999999999,227360.0,0.733,0.000349,A,0.0892,-5.884,Major,0.0563,101.858,4-Apr,0.597,Jazz,0,0,7
58049.0,Jamiroquai,Butterfly,43.0,0.0477,0.6729999999999999,227360.0,0.652,0.12,G#,0.119,-9.051,Minor,0.0702,94.873,4-Apr,0.738,Jazz,11,1,7
53931.0,Sidney Bechet,Joshua Fit De Battle of Jericho,39.0,0.715,0.544,201827.0,0.352,0.84,C,0.15,-12.795,Minor,0.0569,179.955,4-Apr,0.961,Jazz,3,1,7
56105.0,Moose Dawa,Yesorno,35.0,0.0662,0.696,137917.0,0.259,0.23,D,0.131,-11.3,Major,0.091,94.249,4-Apr,0.413,Jazz,5,0,7
35080.0,Otis Junior,Me vs. Me,45.0,0.693,0.799,247619.0,0.778,0.0101,C#,0.118,-7.852,Minor,0.105,125.996,4-Apr,0.8059999999999999,Jazz,4,1,7
64129.0,Kenny G,Songbird,46.0,0.0595,0.475,303253.0,0.477,0.805,G,0.121,-9.284,Major,0.0307,135.38299999999998,4-Apr,0.109,Jazz,10,0,7
35730.0,Art Blakey & The Jazz Messengers,Infra-Rae,33.0,0.595,0.449,414400.0,0.603,0.00789,D,0.0237,-13.166,Minor,0.0615,119.95296059529099,4-Apr,0.713,Jazz,5,1,7
76199.0,Nina Simone,Ne Me Quitte Pas,52.0,0.944,0.352,214533.0,0.244,3.18e-05,E,0.129,-11.629,Minor,0.0466,82.69200000000001,4-Apr,0.233,Jazz,7,1,7
44426.0,Ray Charles,America The Beautiful,45.0,0.8909999999999999,0.503,227360.0,0.307,0.0269,D#,0.0378,-10.117,Major,0.0543,78.709,3-Apr,0.3879999999999999,Jazz,6,0,7
67720.0,Leprous,Third Law,45.0,0.000226,0.515,378507.0,0.818,0.148,C,0.18,-6.323,Major,0.0462,153.06,4-Apr,0.213,Jazz,3,0,7
65734.0,Oli Silk,Get out Claws,33.0,0.8029999999999999,0.777,209533.0,0.471,0.79,A#,0.0988,-8.812000000000001,Minor,0.0343,132.024,4-Apr,0.6940000000000001,Jazz,1,1,7
44897.0,Christian McBride,I Guess I'll Have to Forget,42.0,0.855,0.505,506653.0,0.0737,0.877,A#,0.13,-27.331,Major,0.0373,119.95296059529099,4-Apr,0.481,Jazz,1,0,7
63375.0,Dave Brubeck,Ode To A Cowboy,36.0,0.7979999999999999,0.583,301080.0,0.184,0.377,F,0.1159999999999999,-17.787,Minor,0.0395,138.243,4-Apr,0.635,Jazz,8,1,7
32462.0,The Meters,Honky Tonk Woman,36.0,0.0276,0.478,256533.0,0.7170000000000001,0.0238,G,0.0988,-7.44,Major,0.0467,119.95296059529099,4-Apr,0.618,Jazz,10,0,7
81094.0,Alice Coltrane,Govinda Jai Jai,40.0,0.606,0.447,343160.0,0.4,1.25e-05,D#,0.103,-11.111,Major,0.0277,86.271,4-Apr,0.3939999999999999,Jazz,6,0,7
46906.0,Maynard Ferguson,Macarthur Park,29.0,0.0376,0.335,600187.0,0.575,0.9,F,0.132,-9.156,Major,0.0409,96.252,4-Apr,0.347,Jazz,8,0,7
78677.0,The Dave Brubeck Quartet,Everybody's Jumpin',39.0,0.903,0.635,262733.0,0.228,0.58,A#,0.143,-16.98,Minor,0.0516,149.692,4-Apr,0.349,Jazz,1,1,7
63460.0,Norah Jones,Peace,38.0,0.978,0.485,232920.0,0.0288,0.000293,A#,0.173,-19.897,Major,0.0442,119.119,4-Apr,0.0546,Jazz,1,0,7
49039.0,Tower Of Power,Squib Cakes,39.0,0.0557,0.525,459333.0,0.922,0.908,A#,0.0721,-7.023,Minor,0.0756,117.908,4-Apr,0.823,Jazz,1,1,7
28523.0,Bonus Points,The Little Things,38.0,0.261,0.703,166860.0,0.546,0.251,B,0.321,-11.316,Minor,0.0409,81.975,4-Apr,0.775,Jazz,2,1,7
59530.0,Abstract Orchestra,Fancy Clown,44.0,0.0596,0.523,155711.0,0.496,0.0145,G#,0.341,-7.492999999999999,Major,0.0299,91.418,4-Apr,0.5770000000000001,Jazz,11,0,7
31004.0,Animals As Leaders,Air Chrysalis,40.0,0.00262,0.3229999999999999,305969.0,0.914,0.862,B,0.341,-5.273,Major,0.0476,122.01,4-Apr,0.306,Jazz,2,0,7
57933.0,KLIM,Skit,0.0,0.841,0.583,22750.0,0.784,0.493,E,0.2269999999999999,-6.481,Major,0.434,83.773,4-Apr,0.9,Jazz,7,0,7
46711.0,A Tribe Called Quest,Black Spasmodic,48.0,0.0851,0.879,183587.0,0.575,9.62e-06,C#,0.55,-6.175,Major,0.281,95.008,4-Apr,0.588,Jazz,4,0,7
46300.0,Mongo Santamaria,Watermelon Man,39.0,0.561,0.7120000000000001,227360.0,0.8859999999999999,0.0457,F,0.0953,-6.862,Major,0.0289,119.135,4-Apr,0.903,Jazz,8,0,7
23019.0,Jon Batiste,Battle Hymn of the Republic,34.0,0.207,0.602,227360.0,0.6609999999999999,0.253,G#,0.0954,-9.01,Major,0.027,90.584,4-Apr,0.649,Jazz,11,0,7
43492.0,Nai Palm,Have You Ever Been (To Electric Ladyland),58.0,0.933,0.466,259760.0,0.257,2.45e-05,A#,0.12,-9.087,Minor,0.0393,117.962,4-Apr,0.245,Jazz,1,1,7
61165.0,Keith Jarrett,One For Majid - Live,55.0,0.662,0.546,407587.0,0.322,0.0299,C,0.76,-19.111,Major,0.037,96.07,4-Apr,0.488,Jazz,3,0,7
41635.0,Euge Groove,XXL,31.0,0.316,0.754,258493.0,0.595,0.632,A#,0.124,-7.377999999999999,Minor,0.0406,94.961,4-Apr,0.6609999999999999,Jazz,1,1,7
38620.0,Guts,Good Morning,51.0,0.129,0.815,145334.0,0.462,0.0384,F#,0.113,-11.514,Minor,0.0644,83.965,4-Apr,0.8079999999999999,Jazz,9,1,7
56187.0,Makaya McCraven,Holy Lands,36.0,0.638,0.396,314800.0,0.38,0.836,E,0.111,-12.908,Minor,0.0429,150.013,4-Apr,0.618,Jazz,7,1,7
64796.0,Dorothy Ashby,Nabu Corfa,43.0,0.935,0.631,230867.0,0.38,0.187,A,0.12,-12.522,Minor,0.035,135.836,4-Apr,0.736,Jazz,0,1,7
36657.0,Blossom Dearie,Dance Only With Me,38.0,0.989,0.377,178027.0,0.0165,0.1119999999999999,G,0.133,-21.268,Minor,0.0389,76.02,3-Apr,0.172,Jazz,10,1,7
31550.0,Najee,Sweet Love,32.0,0.0188,0.476,284773.0,0.417,0.7340000000000001,A#,0.0574,-14.968,Minor,0.0292,186.079,4-Apr,0.738,Jazz,1,1,7
86822.0,Peter Erskine,Everything I Love,59.0,0.738,0.372,465133.0,0.168,0.7290000000000001,F,0.0917,-22.966,Major,0.0319,96.074,4-Apr,0.195,Jazz,8,0,7
34840.0,Smooth Jazz New York,Smooth Jazz Bgm for Reading Greeat Books,32.0,0.6559999999999999,0.6409999999999999,105494.0,0.599,0.922,A#,0.105,-14.125,Minor,0.0395,90.947,4-Apr,0.434,Jazz,1,1,7
90549.0,Angelo Badalamenti,Theme From Twin Peaks-Fire Walk With Me,36.0,0.743,0.24,406133.0,0.033,0.00821,F,0.111,-19.838,Minor,0.0327,97.63,3-Apr,0.0389,Jazz,8,1,7
54767.0,McCoy Tyner,Passion Dance,32.0,0.437,0.473,527427.0,0.7709999999999999,0.0,C#,0.113,-8.652999999999999,Major,0.0457,118.943,4-Apr,0.474,Jazz,4,0,7
62718.0,Jamiroquai,Something About You,50.0,0.0258,0.8740000000000001,227360.0,0.66,0.000128,G,0.187,-6.699,Minor,0.0545,114.005,4-Apr,0.845,Jazz,10,1,7
31007.0,The RH Factor,Juicy,35.0,0.596,0.606,227360.0,0.3429999999999999,0.524,C,0.529,-12.022,Major,0.0492,74.637,4-Apr,0.512,Jazz,3,0,7
58969.0,Unknown Artist,Behaving Badly,36.0,0.00229,0.43,266400.0,0.976,0.841,E,0.0906,-5.214,Minor,0.103,199.96400000000003,3-Apr,0.286,Jazz,7,1,7
28223.0,A Tribe Called Quest,Push It Along,41.0,0.3339999999999999,0.536,454280.0,0.7040000000000001,1.87e-06,C#,0.503,-7.673999999999999,Major,0.301,94.65,4-Apr,0.615,Jazz,4,0,7
25679.0,The Main Ingredient,Everybody Plays the Fool,55.0,0.7040000000000001,0.485,202253.0,0.6409999999999999,9.92e-05,D#,0.159,-8.752,Major,0.0418,168.645,4-Apr,0.855,Jazz,6,0,7
78581.0,Anita Baker,Angel,53.0,0.705,0.625,300707.0,0.373,4.95e-05,A,0.0699,-12.718,Minor,0.0315,81.03399999999999,4-Apr,0.486,Jazz,0,1,7
38028.0,Chick Webb,When I Get Low I Get High,36.0,0.981,0.617,149867.0,0.5529999999999999,0.181,D,0.107,-9.302,Minor,0.138,119.95296059529099,4-Apr,0.778,Jazz,5,1,7
67283.0,Emancipator,Winter Dub,39.0,0.845,0.639,286920.0,0.233,0.838,C#,0.115,-20.277,Minor,0.0744,77.045,4-Apr,0.429,Jazz,4,1,7
62496.0,Benny Goodman,Love Me or Leave Me - 1991 Remastered,37.0,0.9,0.765,162933.0,0.299,0.148,D,0.0622,-11.11,Minor,0.057,154.814,4-Apr,0.8370000000000001,Jazz,5,1,7
55710.0,Damu The Fudgemunk,They Who Flock,38.0,0.000794,0.7490000000000001,329345.0,0.659,0.6679999999999999,G#,0.688,-8.881,Minor,0.0527,93.603,4-Apr,0.321,Jazz,11,1,7
67858.0,Illa J,Enjoy the Ride,48.0,0.506,0.6970000000000001,233736.0,0.706,0.0,C,0.107,-4.279,Major,0.0739,91.038,4-Apr,0.721,Jazz,3,0,7
30821.0,Fattburger,Trail Of Tears,45.0,0.1169999999999999,0.841,244093.0,0.652,0.831,C,0.1009999999999999,-6.058,Major,0.0308,110.056,4-Apr,0.943,Jazz,3,0,7
38224.0,Boney James,Into The Blue,33.0,0.2689999999999999,0.58,227360.0,0.748,0.866,C#,0.0777,-7.736000000000001,Major,0.0307,97.258,4-Apr,0.762,Jazz,4,0,7
34228.0,GoldFish,Absolute Power,41.0,0.0068,0.487,303147.0,0.528,0.545,A#,0.335,-7.701,Major,0.0581,120.026,4-Apr,0.242,Jazz,1,0,7
40312.0,Roy Ayers,Searching,43.0,0.557,0.483,240920.0,0.765,1.02e-05,E,0.0998,-7.165,Minor,0.0581,169.4,4-Apr,0.506,Jazz,7,1,7
24054.0,Ancient Astronauts,Poetic Occupation,35.0,0.439,0.765,209763.0,0.7090000000000001,0.0015,F#,0.0911,-6.704,Major,0.247,88.88799999999999,4-Apr,0.77,Jazz,9,0,7
46594.0,Unknown Artist,Bags' Groove (Take 1) - RVG Remaster,34.0,0.866,0.508,227360.0,0.259,0.268,F,0.131,-12.908,Major,0.0409,75.393,4-Apr,0.56,Jazz,8,0,7
81488.0,Earl Klugh,Sleepy Head,38.0,0.6990000000000001,0.7070000000000001,309253.0,0.487,0.787,G,0.0572,-14.669,Major,0.0385,98.866,4-Apr,0.64,Jazz,10,0,7
37556.0,Chuck Loeb,Bring It,30.0,0.204,0.812,293107.0,0.7340000000000001,0.6679999999999999,E,0.0765,-7.119,Minor,0.053,116.104,4-Apr,0.74,Jazz,7,1,7
68165.0,The Latin Brothers,Dime Que Pasó,34.0,0.385,0.715,212640.0,0.7490000000000001,1.07e-05,D,0.0922,-6.667999999999999,Major,0.0387,99.503,4-Apr,0.8240000000000001,Jazz,5,0,7
89081.0,Rubén Blades,Contrabando ( Contraband ),42.0,0.287,0.595,303373.0,0.473,0.000235,B,0.201,-10.624,Minor,0.0345,147.204,4-Apr,0.6659999999999999,Jazz,2,1,7
62690.0,Earl Klugh,C'est Si Bon,35.0,0.833,0.701,293440.0,0.2769999999999999,0.132,F,0.129,-15.122,Minor,0.0341,120.141,4-Apr,0.455,Jazz,8,1,7
54928.0,Wes Montgomery,Four On Six,36.0,0.924,0.379,377867.0,0.35,0.768,G,0.122,-12.353,Major,0.0504,204.049,4-Apr,0.473,Jazz,10,0,7
20410.0,Brian Blade & The Fellowship Band,Body and Shadow - Night,39.0,0.93,0.254,177375.0,0.0271,0.916,F,0.11,-24.623,Minor,0.0416,173.821,1-Apr,0.0743,Jazz,8,1,7
28911.0,Keith Jarrett,My Song,52.0,0.914,0.4429999999999999,369667.0,0.0944,0.517,C,0.123,-16.703,Major,0.0406,119.517,4-Apr,0.118,Jazz,3,0,7
83401.0,Oscar Peterson Trio,I Got It Bad And That Ain't Good,65.0,0.972,0.515,306173.0,0.0551,0.915,D,0.0878,-27.383000000000003,Minor,0.0477,50.658,4-Apr,0.176,Jazz,5,1,7
80249.0,miyamigo,pals,36.0,0.924,0.738,227360.0,0.737,0.746,F#,0.481,-6.968999999999999,Minor,0.347,119.95296059529099,4-Apr,0.851,Jazz,9,1,7
22763.0,Charlie Hunter,"No Woman, No Cry",35.0,0.944,0.44,316867.0,0.05,0.879,C,0.103,-23.272,Major,0.0449,82.61399999999999,4-Apr,0.236,Jazz,3,0,7
90754.0,Emancipator,When I Go,45.0,0.892,0.423,227360.0,0.5539999999999999,0.75,A,0.0568,-10.199,Minor,0.0628,188.052,4-Apr,0.302,Jazz,0,1,7
65757.0,Smooth Jazz New York,Enchanting Jazz Bgm for Inviting and Seductive Dining by Candlelight,34.0,0.374,0.812,95049.0,0.319,0.8370000000000001,G,0.105,-14.927,Major,0.0397,100.973,4-Apr,0.407,Jazz,10,0,7
30050.0,Brian Culbertson,Last Night (feat. Rick Braun),30.0,0.621,0.7,227360.0,0.4029999999999999,0.846,D#,0.102,-12.637,Minor,0.0472,144.036,4-Apr,0.853,Jazz,6,1,7
42475.0,Brian Culbertson,I Wanna Love You,31.0,0.0244,0.722,341400.0,0.62,0.527,B,0.324,-8.628,Minor,0.026,119.95296059529099,4-Apr,0.632,Jazz,2,1,7
83655.0,The Shaolin Afronauts,Kilimanjaro,41.0,0.27,0.635,386747.0,0.838,0.0079099999999999,C#,0.121,-6.834,Minor,0.04,117.691,4-Apr,0.939,Jazz,4,1,7
49691.0,Eva Cassidy,You Take My Breath Away,41.0,0.897,0.429,263414.0,0.135,1.1e-05,E,0.17,-10.586,Major,0.0303,154.035,3-Apr,0.361,Jazz,7,0,7
78790.0,Freddie Hubbard,Body And Soul - Remastered 2006/Rudy Van Gelder Edition,38.0,0.971,0.462,386987.0,0.201,0.907,C#,0.118,-13.062,Major,0.0364,93.985,4-Apr,0.14,Jazz,4,0,7
